frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
47,6.0,[1121.0980276181222 1161.0901014487274 1707.99795152567 1626.0761538819809],[1332.790283203125 1466.5928955078125 1478.4620361328125 1509.424560546875],0.5869143605232239,2GXI5OGJ,0.34973809073883216
47,1.0,[2061.01671338192 958.3496340539523 2495.2792963499846 1345.1972209468363],[2210.295654296875 1216.6131591796875 2317.4296875 1254.64892578125],0.4206027388572693,AF05J,0.6630414293803417
48,6.0,[1118.8241113485321 1164.4123962670126 1707.8195494486943 1631.9314777071488],[1330.2569580078125 1471.2022705078125 1474.4014892578125 1513.4293212890625],0.5406444072723389,VGY15OGJ,0.3958168026071191
49,5.0,[2225.5266284612476 1397.1171026094396 2926.0014561945477 2088.9057684767386],[2479.931396484375 1898.5474853515625 2669.800048828125 1952.767578125],0.6919309496879578,K5IYSU,0.2854952304626174
49,6.0,[1115.2632430587896 1167.8948934784821 1705.29336559669 1636.5150471232932],[1336.6636962890625 1474.8658447265625 1482.457763671875 1518.437255859375],0.5184330940246582,GY15OGJ,0.6544416207205287
50,5.0,[2230.01538503561 1400.7584742259255 2934.6861187773247 2096.326000258542],[2482.50439453125 1910.3096923828125 2672.4638671875 1958.326171875],0.6634547710418701,MW51ISV,0.016281076822266188
50,6.0,[1115.4353886090823 1171.1425836493818 1711.253586968842 1643.0076070842024],[1332.7884521484375 1483.163818359375 1487.6422119140625 1526.451416015625],0.5475629568099976,GX15OGJ,0.5926292156686049
51,5.0,[2232.3630825451164 1406.4960813428854 2938.0997485459484 2103.3238368717766],[2484.6103515625 1919.6026611328125 2677.512451171875 1973.0357666015625],0.5940906405448914,AWEIVSU,0.14299606649477417
51,1.0,[2058.1864812820522 971.5695366073577 2496.6831896349768 1360.0402577052273],[2210.2939453125 1225.0496826171875 2316.6181640625 1266.8785400390625],0.5171167254447937,JPDSY,0.0673605468202539
51,6.0,[1108.31595593321 1176.5655201033621 1706.5506052206235 1651.7625291452707],[1330.3282470703125 1492.91015625 1481.97509765625 1536.9404296875],0.4952976107597351,CY15GGJ,0.5466261488182868
51,8.0,[1251.8943505998639 924.9618841231982 1667.5702672001014 1263.1444345209047],[1385.3111572265625 1136.3507080078125 1514.520751953125 1178.299072265625],0.35266101360321045,0C5II,0.08411130809005771
52,5.0,[2233.903519068221 1411.649695698186 2941.721198690127 2110.7788742891403],[2483.90478515625 1921.6407470703125 2680.818603515625 1975.31298828125],0.6666823625564575,IN51SU,0.16223128651943522
52,6.0,[1108.0495252512678 1180.3859652000276 1706.589659849456 1658.5830661267375],[1327.57763671875 1493.0255126953125 1477.7969970703125 1537.9193115234375],0.5138795375823975,GX15OCJ,0.4579558916391591
52,1.0,[2057.9797809925362 972.5904896029116 2497.5166236207756 1361.6720635197773],[2210.276123046875 1226.23974609375 2320.738525390625 1267.565185546875],0.4798639416694641,4P03I,0.07103339587658215
52,8.0,[1252.5262967209744 926.7072765533876 1668.136164661869 1268.5005416690542],[1379.3865966796875 1139.339599609375 1518.8704833984375 1180.7642822265625],0.330403208732605,IVGZT,0.05113180378450684
53,6.0,[1106.367848768757 1182.0724986670125 1707.1824324201898 1663.2287292356036],[1322.0009765625 1496.70263671875 1472.54345703125 1540.525634765625],0.5841283798217773,GX15CCJ,0.653924214625773
53,8.0,[1251.894647082374 926.2301608645084 1667.2292330818718 1267.6945443813438],[1382.4412841796875 1141.684326171875 1515.733642578125 1182.2191162109375],0.4513934850692749,UX55ZZI,0.09807632200865958
54,5.0,[2235.9119644448633 1430.852339390566 2950.4974103622576 2129.5296969748433],[2487.509033203125 1941.465576171875 2687.045654296875 1997.37939453125],0.711207389831543,M75IVSU,0.04300669395501946
54,6.0,[1103.516245393337 1184.6818306707632 1705.5740817710532 1668.0947115434942],[1314.145751953125 1501.9483642578125 1467.09423828125 1545.3538818359375],0.642706573009491,1CXI5OGJ,0.6826155184876131
54,8.0,[1249.7213081137452 928.0862998617288 1666.1690080349922 1272.7793978944917],[1372.7744140625 1144.7296142578125 1513.833740234375 1189.4329833984375],0.45132121443748474,IDS5ZZ,0.10959452258195158
55,5.0,[2236.7504562277522 1437.8566764280363 2951.269076143701 2135.786925461875],[2490.578857421875 1945.3626708984375 2689.582763671875 2000.928955078125],0.6878723502159119,C751VSU,0.4928040133961442
55,6.0,[1100.209993565508 1186.803701398203 1704.9647278488453 1672.1157850638665],[1317.7391357421875 1504.085205078125 1472.3504638671875 1548.6937255859375],0.6302815079689026,1GXI5OGJ,0.5653098145038098
55,8.0,[1249.2742250626839 928.837529305513 1665.9970353273284 1276.4723080008005],[1383.0330810546875 1150.90478515625 1514.9027099609375 1190.45849609375],0.42879965901374817,WESZI,0.12762537057606457
55,1.0,[2058.6405170439225 982.0251988959786 2499.488854234163 1373.780842309323],[2215.55029296875 1239.67578125 2314.650146484375 1275.8936767578125],0.2545504570007324,AFDSC,0.45685587331825395
56,5.0,[2238.1565621250984 1444.7029518512095 2956.5962025321005 2141.4514208061187],[2498.29638671875 1958.8692626953125 2693.581298828125 2010.1461181640625],0.6609799861907959,C5VSU,0.43290418425669497
56,6.0,[1093.4062311384457 1190.2590827022177 1703.9003245231831 1676.90783877256],[1313.33935546875 1509.03369140625 1468.896240234375 1553.56640625],0.6194194555282593,16X15OGJ,0.5534819561936353
56,8.0,[1248.0221120434692 930.8906680217175 1665.0657955166919 1280.8446794867143],[1385.830810546875 1156.3817138671875 1518.4859619140625 1201.2791748046875],0.4484141767024994,UZ5ZZI,0.0441564998423699
57,5.0,[2237.876537259045 1449.842228486102 2956.004367232651 2146.0364047609664],[2495.917236328125 1968.83349609375 2694.107666015625 2022.359619140625],0.6259664297103882,NE51VSU,0.30622666227913004
57,6.0,[1089.771434133634 1195.1037445296809 1703.4033022271765 1681.1451091695064],[1314.865478515625 1514.0574951171875 1463.38525390625 1559.5013427734375],0.5922943353652954,EGYISOCJ,0.2249904671048688
57,8.0,[1246.1946476161788 932.8153925332656 1664.4055268453935 1284.548606852847],[1383.1446533203125 1159.8870849609375 1514.5748291015625 1200.9573974609375],0.38621050119400024,225374,0.06348570829877918
57,1.0,[2060.8564494755315 987.9370981704066 2502.99060072157 1381.7111498845475],[2212.882568359375 1246.5802001953125 2325.958984375 1283.483642578125],0.3404957056045532,APDSJ,0.611186041651842
58,5.0,[2237.3238667831665 1453.820923554774 2954.100968210377 2148.5178600014415],[2497.62060546875 1972.26611328125 2695.819091796875 2024.5804443359375],0.6590259671211243,NT51VSU,0.26516897139989676
58,6.0,[1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596],[1312.014404296875 1514.687255859375 1469.3179931640625 1560.0322265625],0.6032201647758484,1GXI5OCJ,0.45784230656962005
58,8.0,[1244.1501630905802 932.2908352270581 1663.212311957988 1284.6946798178817],[1382.032470703125 1162.5142822265625 1515.860595703125 1201.34326171875],0.4465559124946594,1X3677,0.06464372041609263
58,1.0,[2059.56052905781 990.0660853821204 2502.4442025708645 1385.676707265014],[2212.2548828125 1246.880615234375 2327.28759765625 1282.953857421875],0.2727852761745453,XP0SJ,0.2535587244861708
59,5.0,[2241.611397565316 1458.0154791861569 2957.173841083878 2149.449223869791],[2502.37841796875 1982.34521484375 2702.45556640625 2036.54150390625],0.6864122152328491,MT51VSU,0.24945917828256925
59,6.0,[1088.3692451900406 1204.482070901493 1709.3918234667067 1690.8332074257569],[1300.2767333984375 1517.35400390625 1474.8651123046875 1568.338623046875],0.5919486880302429,2GYISOGJ,0.8494089447645273
59,8.0,[1242.176794554548 930.8415196073205 1662.5660579649957 1281.9281212045744],[1377.4423828125 1164.106689453125 1513.0330810546875 1204.3939208984375],0.554918110370636,1K51I,0.09763314511796968
59,1.0,[2062.3366985183948 992.7197604201717 2507.73251728952 1389.094601985348],[2216.074462890625 1246.7021484375 2321.787841796875 1287.908203125],0.40849706530570984,AF05R,0.3896423202871774
60,5.0,[2248.4305316580517 1464.9372825444004 2960.1830059713134 2150.492339633544],[2506.56298828125 1990.7900390625 2705.3583984375 2046.740478515625],0.7058737874031067,MLEVSU,0.8945869042891466
60,6.0,[1085.1435167395884 1210.8729560986826 1709.1607390229133 1697.6496881189219],[1309.8824462890625 1527.4185791015625 1473.7142333984375 1573.1824951171875],0.6191173791885376,GY15OGJ,0.687465980329768
60,8.0,[1241.7335919610841 935.3368249330844 1662.0377360968428 1287.2968264282508],[1380.5877685546875 1163.0672607421875 1516.938720703125 1205.083740234375],0.5160391926765442,0051R,0.06659937834104192
60,1.0,[2060.754894999471 995.7477799488877 2507.0118619753625 1393.7920920927902],[2224.7294921875 1254.2884521484375 2319.21337890625 1296.7379150390625],0.2770906090736389,AF0SJ,0.5292008549131396
61,5.0,[2248.014199921872 1470.1829178077962 2958.356808776447 2150.559876726889],[2508.2578125 1996.037109375 2706.243408203125 2050.201904296875],0.6828507781028748,MLESU,0.2859595033341388
61,6.0,[1079.925327116283 1213.708387625931 1704.396107785331 1701.6315215819302],[1309.836669921875 1530.3878173828125 1466.290771484375 1576.6505126953125],0.5890133380889893,GX15OGJ,0.4628535184589617
61,8.0,[1241.1794838217654 940.0211863436929 1661.4136174565303 1296.611014037393],[1377.0572509765625 1162.0697021484375 1515.2645263671875 1203.931640625],0.5591049194335938,L25JI,0.600407459089057
62,5.0,[2245.867674170593 1475.9851998252225 2958.4438516911578 2151.8357462448175],[2506.931396484375 2008.474853515625 2708.73486328125 2059.967041015625],0.6796477437019348,MTVSU,0.6639682992686621
62,8.0,[1239.6591156217373 943.7629015935836 1660.145762436815 1308.040453213605],[1373.395263671875 1165.6783447265625 1509.017822265625 1207.2413330078125],0.6067569851875305,015I1,0.11302681842410123
62,6.0,[1074.6944697093963 1218.193112246885 1696.7079887757322 1706.9043835325383],[1300.22119140625 1539.712646484375 1461.0809326171875 1586.994140625],0.4902380704879761,EGX150GJ,0.29171107553785397
62,34.0,[2217.138848610498 1245.6858999449812 2780.6363857560746 1703.8002658124644],[2224.251708984375 1263.5416259765625 2317.95703125 1298.552734375],0.40190431475639343,AFUSJ,0.3922773916754197
63,5.0,[2248.3306088374193 1485.328536640092 2960.3797735175185 2151.686298537204],[2509.749267578125 2016.6884765625 2717.966552734375 2072.9296875],0.6585692763328552,MT51VSU,0.3025365003080705
63,6.0,[1076.8361982823496 1225.3703752974918 1695.1716441957358 1712.458238176211],[1303.3807373046875 1544.0394287109375 1464.6102294921875 1588.8731689453125],0.590266227722168,GX15OGJ,0.3878668121756666
63,8.0,[1236.3734911510608 942.7440931998018 1657.823989670823 1306.5072828605353],[1373.9884033203125 1166.3021240234375 1511.041748046875 1208.6888427734375],0.5845632553100586,LACSIIT,0.13531203715602244
63,1.0,[2063.4750079561995 998.6569750737185 2514.1774774553164 1401.9225448606076],[2218.607177734375 1264.2568359375 2319.77294921875 1301.1016845703125],0.48198336362838745,AFDSJ,0.2284082332245838
64,5.0,[2252.9695647213584 1491.163404415331 2962.948330796681 2150.2229476500916],[2511.404541015625 2023.001708984375 2716.58154296875 2075.207275390625],0.6886011362075806,HF51VSU,0.27730203722366076
64,6.0,[1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863],[1304.2054443359375 1547.0321044921875 1457.6148681640625 1591.7098388671875],0.6348179578781128,GX15OGJ,0.5812130509894672
64,8.0,[1234.7930238055085 944.8950017837085 1657.2820073616979 1311.6337716424644],[1373.1763916015625 1165.6322021484375 1511.5902099609375 1214.2913818359375],0.5910956263542175,ENCSII,0.09326869158016797
64,1.0,[2065.1026537598023 998.9755948224066 2518.409581209355 1403.7148225139422],[2219.34228515625 1267.8197021484375 2323.92431640625 1305.802734375],0.48064643144607544,AFOSJ,0.4246694255566007
65,5.0,[2254.5508062206727 1496.3621990747658 2964.454205294448 2152.6270023382026],[2517.58251953125 2033.526123046875 2719.460693359375 2089.020263671875],0.7164196968078613,HVIVSU,0.30488876281592725
65,6.0,[1076.443433475805 1234.576943091883 1695.6031177167422 1721.9721539985271],[1295.227294921875 1555.40087890625 1445.452880859375 1601.2197265625],0.6306604146957397,2GXISOGJ,0.5589562224752498
65,8.0,[1233.626836544358 945.4862273628064 1657.0846569268306 1311.8916738124249],[1375.2520751953125 1175.899658203125 1506.6357421875 1220.6748046875],0.5650996565818787,PAASR1,0.1537782285912417
65,1.0,[2064.482687118628 1001.3004151573872 2520.3567652643787 1406.783689426471],[2219.996337890625 1276.0230712890625 2326.946044921875 1309.6947021484375],0.3920593559741974,KF0SJ,0.5294373410328872
66,5.0,[2256.95762792045 1500.1947952179607 2967.46502362419 2152.531798349965],[2522.891357421875 2044.18212890625 2719.03857421875 2097.683349609375],0.6937507390975952,MVSISU,0.573110078793042
66,6.0,[1072.6286552130323 1238.1914877781935 1694.6801704132058 1727.099822402956],[1288.8359375 1557.746826171875 1459.138916015625 1606.62353515625],0.5979962348937988,2GXI5OGJ,0.5178542773721336
66,8.0,[1231.57623373929 952.9878481476675 1655.7796527385733 1326.5469342797605],[1372.5357666015625 1177.829345703125 1506.293212890625 1222.2254638671875],0.5436643958091736,FUT4520,0.29720363855761633
66,34.0,[2219.3098560652957 1271.7259220501528 2777.0958363770264 1728.3219042805372],[2225.3583984375 1279.572265625 2331.90380859375 1317.86474609375],0.4892085790634155,AFDSJF,0.9740724317988649
67,5.0,[2260.312121139266 1503.3650276799403 2970.8994964317085 2151.5826983287675],[2523.482177734375 2049.179931640625 2723.537353515625 2102.911376953125],0.6901286840438843,M1SUT,0.21380164669156004
67,6.0,[1071.1097491213939 1239.6919178531127 1694.1163973901455 1728.9709873967065],[1295.5504150390625 1561.833251953125 1453.195068359375 1607.351806640625],0.5969529747962952,1GXI5OGJ,0.7751935314521426
67,8.0,[1230.2104241991049 955.6783895955202 1654.3044402085136 1336.1992201111623],[1377.27392578125 1181.1981201171875 1501.41796875 1221.2513427734375],0.5822228193283081,FV45271,0.1460920675353464
67,34.0,[2219.7862280310655 1274.0990889113632 2775.254990319222 1734.8019018059786],[2221.778564453125 1280.548095703125 2334.750244140625 1315.67919921875],0.46665820479393005,AFDSJV,0.4141409668018336
68,5.0,[2257.762252998509 1509.60726273099 2975.776552323804 2152.550493246787],[2523.509765625 2060.2646484375 2727.4921875 2120.722412109375],0.6409916877746582,MU51VSU,0.5441578439460991
68,8.0,[1228.9021763685325 955.6939123679688 1653.9049097490213 1343.540759986049],[1371.9083251953125 1181.5108642578125 1498.6055908203125 1223.247802734375],0.5618825554847717,JA05ZTI,0.05135619236782627
68,6.0,[1069.1705311711207 1245.1067933608072 1693.715441755102 1735.7891871455183],[1294.9866943359375 1570.031005859375 1439.64111328125 1615.792724609375],0.48822224140167236,GX15OGJ,0.5202691252884866
68,34.0,[2220.270462079815 1275.975249785385 2774.5268132417914 1735.036168768662],[2237.625 1284.020263671875 2332.484619140625 1317.1619873046875],0.3234386444091797,APDSJF,0.9013619628179728
69,6.0,[1069.1676068967533 1250.861072010357 1695.0567109774704 1744.3349048127257],[1295.93701171875 1576.2747802734375 1441.067138671875 1621.4813232421875],0.6223263144493103,GX15OGJ,0.700240912091426
69,8.0,[1227.7415207449976 954.9021350754496 1654.3289719117115 1346.3996118668429],[1364.8304443359375 1187.0452880859375 1500.180908203125 1224.3870849609375],0.5342071056365967,PH05ZIK,0.06754937846710865
70,5.0,[2266.050148353825 1527.1578365486362 2983.6983650822553 2154.5603868507014],[2526.9267578125 2077.449462890625 2735.58935546875 2137.50341796875],0.7266340851783752,MFIVSU,0.4575160494977353
70,6.0,[1064.852270902817 1256.588504613106 1691.4127901486522 1752.0008624083368],[1282.2396240234375 1575.55517578125 1449.410888671875 1626.160400390625],0.6003293991088867,2GXISOGJ,0.9809847995361867
70,8.0,[1226.953326092912 954.3653669821879 1654.0981253910618 1347.253824572785],[1368.69287109375 1188.2581787109375 1501.5323486328125 1224.296630859375],0.528515636920929,KM405I7R,0.06903720210199876
70,1.0,[2058.82373687506 1018.7129226926016 2520.2340623117093 1429.1203307615924],[2238.686279296875 1290.482666015625 2324.9443359375 1321.3377685546875],0.2897091209888458,AP0SJ,0.6604019438939209
71,5.0,[2268.0088885832315 1536.4576113225621 2987.332827724186 2155.5012518705817],[2527.55810546875 2088.116943359375 2740.6181640625 2147.12841796875],0.741420328617096,MT1VSU,0.7134835664237195
71,6.0,[1059.634675694409 1260.2036161607696 1690.4899143417097 1757.1862534024347],[1288.3221435546875 1590.437255859375 1442.7913818359375 1634.776611328125],0.5668399930000305,GX15OGJ,0.8432547619847786
71,8.0,[1224.5383778637643 952.7517771215105 1654.3197909167525 1344.9261537339287],[1366.114501953125 1189.8724365234375 1496.0252685546875 1229.34619140625],0.5129498243331909,CX5Z7K,0.19402667186722064
72,5.0,[2271.2625087997853 1543.1962984145916 2992.2550546856987 2155.398479867617],[2532.128173828125 2101.1279296875 2739.101806640625 2153.8388671875],0.7059306502342224,MSVSU,0.5964036391167816
72,6.0,[1053.9169922498143 1263.354599638977 1686.884805583469 1762.6433042486274],[1284.31689453125 1593.658935546875 1446.080322265625 1637.856201171875],0.6444668173789978,1GXISOGJ,0.6687179492971407
72,8.0,[1221.9795250000113 954.3180156270902 1653.7471128698296 1346.4779429782939],[1369.048583984375 1193.6004638671875 1493.4412841796875 1229.6363525390625],0.4543772339820862,R45ZIK,0.340691544009114
73,6.0,[1050.4661264957913 1266.5524204963301 1683.7914671667672 1767.21407248924],[1277.3809814453125 1594.7720947265625 1444.905029296875 1645.4154052734375],0.6709887981414795,2GXISOCJ,0.5991444696629781
73,8.0,[1218.4549416852574 953.5971166904815 1652.96071273792 1344.1148068900666],[1361.305419921875 1190.4495849609375 1495.4620361328125 1234.60107421875],0.5444215536117554,K4W5271,0.24112487855145692
74,6.0,[1050.1286235996163 1272.8503900456367 1682.6126898281173 1774.179429710406],[1278.8218994140625 1600.443603515625 1440.6029052734375 1651.327880859375],0.6510545015335083,GX15OGJ,0.7999722761735746
74,8.0,[1217.4184996704864 954.8858483123814 1655.7766110654782 1344.2171480364045],[1366.18359375 1197.785888671875 1493.403564453125 1237.35888671875],0.5759522318840027,KLJSZ7F,0.40132151373592734
74,1.0,[2057.3691177543187 1026.2238451376552 2523.5608504114234 1442.1704508939365],[2220.1181640625 1296.3626708984375 2332.35205078125 1335.918212890625],0.28054699301719666,APOSJF,0.6706757902831394
75,6.0,[1049.2420987523806 1277.435586240244 1682.254162743825 1779.5236326698682],[1286.0079345703125 1610.8531494140625 1439.26220703125 1657.1370849609375],0.6271654963493347,GX15OGJ,0.7300670268166586
75,8.0,[1216.116369420714 959.2389577848048 1656.115618731972 1343.1979429474204],[1361.9984130859375 1199.3424072265625 1494.3790283203125 1239.9541015625],0.4693898558616638,KK35ZIK,0.2432555152054093
76,6.0,[1046.2796239114414 1279.0588617544781 1685.6387096929243 1782.6676699718882],[1274.17529296875 1611.896240234375 1435.4429931640625 1660.8505859375],0.6040037274360657,2GXISOGJ,0.8464461529927177
76,8.0,[1214.3942861981393 962.6185409794476 1655.307128931115 1342.0396868700711],[1365.62841796875 1199.5152587890625 1493.01123046875 1240.3876953125],0.4224708378314972,KS27K,0.42390338920071086
76,34.0,[2217.9652331923453 1300.1462231081778 2785.8531068335205 1786.0065327481047],[2223.75390625 1303.722412109375 2350.5244140625 1350.6409912109375],0.3911324441432953,AF05JEC,0.37165828006981383
77,6.0,[1043.3259606296183 1282.2461339490505 1687.0488831153816 1789.9151816845651],[1276.454345703125 1625.2445068359375 1432.848388671875 1670.1287841796875],0.6078985333442688,GX15OGJ,0.837658084062598
77,8.0,[1212.282887434087 966.8315731115956 1652.0311143444908 1343.684171572643],[1358.416259765625 1206.0291748046875 1494.1541748046875 1248.57275390625],0.4882708787918091,KHJSZO,0.18533100866445587
77,1.0,[2056.589986399407 1035.6236042979679 2521.943443124385 1450.456111001988],[2224.40478515625 1308.70263671875 2348.46826171875 1353.8433837890625],0.42998796701431274,IP05JEF,0.11655441404500425
77,34.0,[2225.5695871025537 1299.3330773516827 2794.3256550309397 1770.6102101528],[2225.62939453125 1304.56201171875 2348.6328125 1342.4150390625],0.25035524368286133,AF05JEF,0.031711836434969685
78,8.0,[1211.450214309015 972.2131768357676 1650.833123302645 1348.7629621155852],[1360.689208984375 1210.835205078125 1495.1417236328125 1249.6671142578125],0.54448401927948,KJUSZTK,0.3899652569497236
78,6.0,[1038.2780772549138 1287.0771777770128 1682.8071809270375 1798.4885495920507],[1267.48193359375 1630.7398681640625 1434.847412109375 1677.8507080078125],0.542238175868988,2GXISOGJ,0.8600669198917459
78,1.0,[2059.862735590492 1039.1677861467645 2525.084819523083 1451.5068001967663],[2218.72802734375 1308.6494140625 2345.820068359375 1355.29736328125],0.4222147464752197,4P0SJE,0.3235684480943677
79,6.0,[1035.5630115263584 1291.425224059538 1684.9344202768812 1804.562503083879],[1267.7728271484375 1635.3197021484375 1434.7430419921875 1683.9891357421875],0.5811756253242493,4GXISOGJ,0.6397545668561334
79,8.0,[1210.5014510042524 976.2358367632753 1650.1533439005743 1354.9481360802986],[1354.8109130859375 1210.3299560546875 1495.6468505859375 1250.345458984375],0.5527053475379944,YH05ZTK,0.12488250320842442
79,1.0,[2060.458687659711 1041.8734758862045 2524.8515440985434 1453.0509992760406],[2220.1669921875 1309.7310791015625 2335.952392578125 1350.979248046875],0.31339138746261597,APOSJE,0.4427953791640546
80,6.0,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],[1270.89892578125 1642.12353515625 1432.2562255859375 1688.211181640625],0.6374216675758362,GX15OGJ,0.577212031628678
80,8.0,[1209.9914233538443 979.7402601401106 1651.9362961175007 1361.2374206237116],[1355.063232421875 1215.0450439453125 1495.50732421875 1257.0662841796875],0.6117843389511108,VM05ZTK,0.20597092684169432
80,1.0,[2057.9511629013036 1043.4599610680125 2524.1688638194196 1453.1720457007614],[2217.5888671875 1313.6265869140625 2351.14013671875 1353.9698486328125],0.5167911648750305,AP05JEI,0.2271249713374645
81,6.0,[1023.3393601513651 1304.3180330700816 1681.4488469537112 1819.5342479223432],[1255.258056640625 1648.304931640625 1425.6710205078125 1698.6285400390625],0.6337951421737671,1GXISOGJ,0.3281548290125219
81,8.0,[1209.1936055071901 980.1817388784195 1652.8455234758317 1361.9067967890799],[1349.4327392578125 1216.6827392578125 1499.1566162109375 1260.129638671875],0.6125597953796387,KKOS2TK,0.30861576004360197
81,1.0,[2061.7260400730493 1046.140512320755 2527.421459615609 1457.4967801099392],[2221.3486328125 1322.4091796875 2356.784423828125 1361.3916015625],0.5471653342247009,AF05JEO,0.3018501319310497
82,6.0,[1017.2265128948085 1308.0690253819757 1678.797234345122 1825.2560695452994],[1256.697265625 1649.3309326171875 1427.964599609375 1702.672119140625],0.650492250919342,4GXISOGJ,0.9642422538848135
82,8.0,[1206.7475199213993 982.025188425307 1650.7840767061368 1363.7957837497743],[1352.7352294921875 1222.661376953125 1492.345458984375 1261.805419921875],0.6327775120735168,YK05ZIK,0.2522141058684084
82,1.0,[2058.8590710452745 1046.9277078783362 2526.2749608424156 1459.0146295926093],[2219.963623046875 1314.706787109375 2388.394287109375 1362.9400634765625],0.2686659097671509,AF05JED,0.4426028215012522
83,8.0,[1204.881875982049 986.5574418522358 1649.0641793734314 1368.1672878878169],[1349.7388916015625 1224.0367431640625 1489.4754638671875 1264.1734619140625],0.6439439654350281,DH05IIK,0.10119218993178977
83,6.0,[1014.2729319067798 1315.1635008893027 1681.558236693777 1836.0328364949814],[1260.9014892578125 1657.962890625 1421.8597412109375 1705.81494140625],0.6280975937843323,9GXISOGJ,0.5504732283363276
83,1.0,[2057.7429006342995 1048.5327734455068 2525.938110604127 1462.6345318504605],[2228.71826171875 1321.119140625 2387.424560546875 1364.0072021484375],0.5123869776725769,AF05JEO,0.2302971111011339
84,6.0,[1009.4219968420239 1323.0194063859317 1682.2114540243106 1846.4059863756938],[1248.7960205078125 1664.3115234375 1421.2840576171875 1717.81494140625],0.6275697350502014,0GXISOGJ,0.6157548591986348
84,8.0,[1202.291191811764 988.3445979712403 1646.171409849009 1369.2800692222547],[1349.2178955078125 1229.5184326171875 1487.8953857421875 1266.3636474609375],0.6240812540054321,DHD5ZIK,0.07682947808284034
84,1.0,[2057.33048049334 1051.079993131183 2526.708995655415 1466.8977575335812],[2223.01025390625 1327.8118896484375 2323.37255859375 1364.21923828125],0.45370593667030334,AF05F,0.2507584283065531
85,6.0,[1005.4642061405889 1328.043490832012 1681.3863662401695 1853.5819840221159],[1255.775146484375 1671.2391357421875 1424.1732177734375 1720.7581787109375],0.6200178265571594,GX15OGJ,0.7338126894808209
85,8.0,[1200.546754877391 990.156693677525 1644.2566251729147 1371.9459446561093],[1347.919189453125 1233.159423828125 1487.677490234375 1269.4381103515625],0.6044333577156067,DH15ZIK,0.10548998812974082
85,1.0,[2057.9465165291736 1053.5192306121228 2528.2342027045374 1471.1321428986691],[2234.74267578125 1332.613525390625 2344.5078125 1369.2503662109375],0.4880199432373047,AF05JE,0.5276839135863908
86,8.0,[1200.5149245745295 991.4397049100879 1642.3656074753515 1375.427328700984],[1344.324951171875 1234.4481201171875 1482.49267578125 1277.5299072265625],0.6089679598808289,N1S1T,0.19058577640840926
86,6.0,[1002.1269477791068 1330.346877011294 1683.1762917213316 1857.7801361365173],[1257.104736328125 1680.9503173828125 1433.481689453125 1732.7713623046875],0.5322267413139343,GX15OCJ,0.7465676292594898
86,1.0,[2058.9536085382733 1055.7150769659352 2531.8688860228613 1475.680836071465],[2232.3466796875 1337.5654296875 2365.93603515625 1377.7069091796875],0.3481811285018921,APCJ0,0.13549341267075418
87,6.0,[997.2188575270476 1333.763791763214 1683.4597327261467 1864.776598486589],[1250.8701171875 1689.4266357421875 1418.8291015625 1737.1702880859375],0.6620487570762634,GX15OCJ,0.6980363883316374
87,8.0,[1198.830956483183 992.679754647399 1640.4908893488796 1379.7680245795368],[1338.1322021484375 1235.57666015625 1482.475341796875 1280.5777587890625],0.6140315532684326,IMSETK,0.1224201534702134
87,1.0,[2058.0468699615994 1059.9611219016194 2534.1620857785038 1481.800169003169],[2228.281982421875 1339.9471435546875 2373.7021484375 1380.4822998046875],0.4260668158531189,AP05JEO,0.45551300236489417
88,6.0,[995.4759600947517 1335.0556333383288 1684.1471137310837 1869.9611276399946],[1247.84814453125 1692.309814453125 1409.6275634765625 1741.59375],0.6574242115020752,GX15OGJ,0.8840956670518146
88,8.0,[1197.6390995426639 993.2145914990562 1639.2547096684045 1381.4574130920535],[1343.2613525390625 1237.7135009765625 1482.343505859375 1282.6754150390625],0.6207714676856995,WNIJ52TK,0.15963655702050264
88,1.0,[2059.9170961736722 1062.7884213443367 2537.4691918582616 1484.5670347217006],[2232.361083984375 1342.655517578125 2370.437744140625 1386.3133544921875],0.3372296988964081,XFO5E0,0.4257289829489466
89,6.0,[994.1481722182879 1339.8233824326403 1685.0883999375237 1874.613480725127],[1237.953125 1696.8040771484375 1414.5162353515625 1749.4505615234375],0.6337458491325378,2GXISOGJ,0.7720040467250444
89,8.0,[1196.2950856288066 994.7829975121061 1638.7596892408178 1385.1117821629016],[1342.9859619140625 1240.3447265625 1482.330322265625 1285.231689453125],0.5599925518035889,MSZIT,0.12581986161259934
90,6.0,[994.415381806301 1348.556182989583 1686.6831697980315 1885.6023889156716],[1236.6859130859375 1704.6181640625 1421.4246826171875 1756.900634765625],0.6106826663017273,GX15OJ,0.9291550739331137
90,8.0,[1193.7043194069163 997.8394456957506 1635.2646811794941 1392.8693227296737],[1342.249267578125 1244.95166015625 1484.0904541015625 1287.9561767578125],0.5769512057304382,KW55H,0.0574379084860209
90,1.0,[2060.4228072042997 1067.2543556509056 2539.5389596297073 1488.6431006887808],[2232.07470703125 1346.37939453125 2411.529052734375 1395.614990234375],0.42374008893966675,1P0SXQ,0.06998641084817353
